,valid_depth_tiles,valid_spatial_tiles,use_weighted_average,use_centernet_nms,use_single_label_per_anchor,iou_threshold,pre_nms_top_k,min_score_threshold,apo-ferritin_threshold,apo-ferritin_score,beta-galactosidase_threshold,beta-galactosidase_score,ribosome_threshold,ribosome_score,thyroglobulin_threshold,thyroglobulin_score,virus-like-particle_threshold,virus-like-particle_score,averaged_score
800,2,5,True,False,True,0.9,8192,0.05,0.405,0.9618937644341803,0.17,0.7041420118343196,0.17,0.9108855047941342,0.195,0.7402597402597402,0.335,0.9272727272727272,0.8126936429555945
801,2,5,True,False,True,0.9,8192,0.1,0.405,0.9618937644341803,0.17,0.7041420118343196,0.17,0.9108855047941342,0.195,0.7402597402597402,0.335,0.9272727272727272,0.8126936429555945
802,2,5,True,False,True,0.9,16536,0.05,0.405,0.9618937644341803,0.17,0.7041420118343196,0.17,0.9108855047941342,0.195,0.7402597402597402,0.335,0.9272727272727272,0.8126936429555945
803,2,5,True,False,True,0.9,16536,0.1,0.405,0.9618937644341803,0.17,0.7041420118343196,0.17,0.9108855047941342,0.195,0.7402597402597402,0.335,0.9272727272727272,0.8126936429555945
804,2,5,True,False,True,0.95,4096,0.05,0.405,0.9618937644341803,0.17,0.6986301369863013,0.185,0.8977209560867149,0.195,0.735763097949886,0.335,0.9272727272727272,0.8079534168094281
805,2,5,True,False,True,0.95,4096,0.1,0.405,0.9618937644341803,0.17,0.6986301369863013,0.185,0.8977209560867149,0.195,0.735763097949886,0.335,0.9272727272727272,0.8079534168094281
806,2,5,True,False,True,0.95,8192,0.05,0.405,0.9618937644341803,0.17,0.6986301369863013,0.185,0.8977209560867149,0.195,0.735763097949886,0.335,0.9272727272727272,0.8079534168094281
807,2,5,True,False,True,0.95,8192,0.1,0.405,0.9618937644341803,0.17,0.6986301369863013,0.185,0.8977209560867149,0.195,0.735763097949886,0.335,0.9272727272727272,0.8079534168094281
808,2,5,True,False,True,0.95,16536,0.05,0.405,0.9618937644341803,0.17,0.6986301369863013,0.185,0.8977209560867149,0.195,0.735763097949886,0.335,0.9272727272727272,0.8079534168094281
809,2,5,True,False,True,0.95,16536,0.1,0.405,0.9618937644341803,0.17,0.6986301369863013,0.185,0.8977209560867149,0.195,0.735763097949886,0.335,0.9272727272727272,0.8079534168094281
810,2,5,True,False,False,0.4,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
811,2,5,True,False,False,0.4,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
812,2,5,True,False,False,0.4,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
813,2,5,True,False,False,0.4,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
814,2,5,True,False,False,0.4,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
815,2,5,True,False,False,0.4,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
816,2,5,True,False,False,0.6,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7561349693251534,0.335,0.9291497975708503,0.811031280418898
817,2,5,True,False,False,0.6,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7561349693251534,0.335,0.9291497975708503,0.811031280418898
818,2,5,True,False,False,0.6,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7561349693251534,0.335,0.9291497975708503,0.811031280418898
819,2,5,True,False,False,0.6,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7561349693251534,0.335,0.9291497975708503,0.811031280418898
820,2,5,True,False,False,0.6,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7561349693251534,0.335,0.9291497975708503,0.811031280418898
821,2,5,True,False,False,0.6,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7561349693251534,0.335,0.9291497975708503,0.811031280418898
822,2,5,True,False,False,0.8,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8886363636363636,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8099182242267958
823,2,5,True,False,False,0.8,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8886363636363636,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8099182242267958
824,2,5,True,False,False,0.8,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8886363636363636,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8099182242267958
825,2,5,True,False,False,0.8,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8886363636363636,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8099182242267958
826,2,5,True,False,False,0.8,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8886363636363636,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8099182242267958
827,2,5,True,False,False,0.8,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8886363636363636,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8099182242267958
828,2,5,True,False,False,0.9,4096,0.05,0.405,0.9618937644341803,0.17,0.7041420118343196,0.17,0.9108855047941342,0.195,0.7391304347826088,0.335,0.9272727272727272,0.8123709842478427
829,2,5,True,False,False,0.9,4096,0.1,0.405,0.9618937644341803,0.17,0.7041420118343196,0.17,0.9108855047941342,0.195,0.7391304347826088,0.335,0.9272727272727272,0.8123709842478427
830,2,5,True,False,False,0.9,8192,0.05,0.405,0.9618937644341803,0.17,0.7041420118343196,0.17,0.9108855047941342,0.195,0.7391304347826088,0.335,0.9272727272727272,0.8123709842478427
831,2,5,True,False,False,0.9,8192,0.1,0.405,0.9618937644341803,0.17,0.7041420118343196,0.17,0.9108855047941342,0.195,0.7391304347826088,0.335,0.9272727272727272,0.8123709842478427
832,2,5,True,False,False,0.9,16536,0.05,0.405,0.9618937644341803,0.17,0.7041420118343196,0.17,0.9108855047941342,0.195,0.7391304347826088,0.335,0.9272727272727272,0.8123709842478427
833,2,5,True,False,False,0.9,16536,0.1,0.405,0.9618937644341803,0.17,0.7041420118343196,0.17,0.9108855047941342,0.195,0.7391304347826088,0.335,0.9272727272727272,0.8123709842478427
834,2,5,True,False,False,0.95,4096,0.05,0.405,0.9618937644341803,0.17,0.6986301369863013,0.185,0.8977209560867149,0.195,0.734647460197119,0.335,0.9272727272727272,0.8076346631657805
835,2,5,True,False,False,0.95,4096,0.1,0.405,0.9618937644341803,0.17,0.6986301369863013,0.185,0.8977209560867149,0.195,0.734647460197119,0.335,0.9272727272727272,0.8076346631657805
836,2,5,True,False,False,0.95,8192,0.05,0.405,0.9618937644341803,0.17,0.6986301369863013,0.185,0.8977209560867149,0.195,0.734647460197119,0.335,0.9272727272727272,0.8076346631657805
837,2,5,True,False,False,0.95,8192,0.1,0.405,0.9618937644341803,0.17,0.6986301369863013,0.185,0.8977209560867149,0.195,0.734647460197119,0.335,0.9272727272727272,0.8076346631657805
838,2,5,True,False,False,0.95,16536,0.05,0.405,0.9618937644341803,0.17,0.6986301369863013,0.185,0.8977209560867149,0.195,0.734647460197119,0.335,0.9272727272727272,0.8076346631657805
839,2,5,True,False,False,0.95,16536,0.1,0.405,0.9618937644341803,0.17,0.6986301369863013,0.185,0.8977209560867149,0.195,0.734647460197119,0.335,0.9272727272727272,0.8076346631657805
840,2,5,False,True,True,0.4,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
841,2,5,False,True,True,0.4,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
842,2,5,False,True,True,0.4,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
843,2,5,False,True,True,0.4,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
844,2,5,False,True,True,0.4,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
845,2,5,False,True,True,0.4,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
846,2,5,False,True,True,0.6,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7448116833205227,0.335,0.9291497975708503,0.8066876041889571
847,2,5,False,True,True,0.6,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7448116833205227,0.335,0.9291497975708503,0.8066876041889571
848,2,5,False,True,True,0.6,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7448116833205227,0.335,0.9291497975708503,0.8066876041889571
849,2,5,False,True,True,0.6,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7448116833205227,0.335,0.9291497975708503,0.8066876041889571
850,2,5,False,True,True,0.6,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7448116833205227,0.335,0.9291497975708503,0.8066876041889571
851,2,5,False,True,True,0.6,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7448116833205227,0.335,0.9291497975708503,0.8066876041889571
852,2,5,False,True,True,0.8,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8089343784206162
853,2,5,False,True,True,0.8,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8089343784206162
854,2,5,False,True,True,0.8,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8089343784206162
855,2,5,False,True,True,0.8,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8089343784206162
856,2,5,False,True,True,0.8,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8089343784206162
857,2,5,False,True,True,0.8,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7425287356321839,0.335,0.9272727272727272,0.8089343784206162
858,2,5,False,True,True,0.9,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7419601837672283,0.335,0.9272727272727272,0.8114602891722235
859,2,5,False,True,True,0.9,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7419601837672283,0.335,0.9272727272727272,0.8114602891722235
860,2,5,False,True,True,0.9,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7419601837672283,0.335,0.9272727272727272,0.8114602891722235
861,2,5,False,True,True,0.9,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7419601837672283,0.335,0.9272727272727272,0.8114602891722235
862,2,5,False,True,True,0.9,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7419601837672283,0.335,0.9272727272727272,0.8114602891722235
863,2,5,False,True,True,0.9,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7419601837672283,0.335,0.9272727272727272,0.8114602891722235
864,2,5,False,True,True,0.95,4096,0.05,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7396946564885497,0.335,0.9272727272727272,0.8091178074698581
865,2,5,False,True,True,0.95,4096,0.1,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7396946564885497,0.335,0.9272727272727272,0.8091178074698581
866,2,5,False,True,True,0.95,8192,0.05,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7396946564885497,0.335,0.9272727272727272,0.8091178074698581
867,2,5,False,True,True,0.95,8192,0.1,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7396946564885497,0.335,0.9272727272727272,0.8091178074698581
868,2,5,False,True,True,0.95,16536,0.05,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7396946564885497,0.335,0.9272727272727272,0.8091178074698581
869,2,5,False,True,True,0.95,16536,0.1,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7396946564885497,0.335,0.9272727272727272,0.8091178074698581
870,2,5,False,True,False,0.4,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
871,2,5,False,True,False,0.4,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
872,2,5,False,True,False,0.4,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
873,2,5,False,True,False,0.4,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
874,2,5,False,True,False,0.4,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
875,2,5,False,True,False,0.4,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7453846153846153,0.335,0.9291497975708503,0.8053753703087111
876,2,5,False,True,False,0.6,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7436684574059862,0.335,0.9291497975708503,0.8063609682133753
877,2,5,False,True,False,0.6,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7436684574059862,0.335,0.9291497975708503,0.8063609682133753
878,2,5,False,True,False,0.6,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7436684574059862,0.335,0.9291497975708503,0.8063609682133753
879,2,5,False,True,False,0.6,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7436684574059862,0.335,0.9291497975708503,0.8063609682133753
880,2,5,False,True,False,0.6,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7436684574059862,0.335,0.9291497975708503,0.8063609682133753
881,2,5,False,True,False,0.6,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8573065902578798,0.195,0.7436684574059862,0.335,0.9291497975708503,0.8063609682133753
882,2,5,False,True,False,0.8,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8086097402150713
883,2,5,False,True,False,0.8,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8086097402150713
884,2,5,False,True,False,0.8,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8086097402150713
885,2,5,False,True,False,0.8,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8086097402150713
886,2,5,False,True,False,0.8,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8086097402150713
887,2,5,False,True,False,0.8,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.165,0.8794769755542922,0.195,0.7413925019127774,0.335,0.9272727272727272,0.8086097402150713
888,2,5,False,True,False,0.9,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7408256880733943,0.335,0.9272727272727272,0.8111361475454137
889,2,5,False,True,False,0.9,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7408256880733943,0.335,0.9272727272727272,0.8111361475454137
890,2,5,False,True,False,0.9,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7408256880733943,0.335,0.9272727272727272,0.8111361475454137
891,2,5,False,True,False,0.9,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7408256880733943,0.335,0.9272727272727272,0.8111361475454137
892,2,5,False,True,False,0.9,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7408256880733943,0.335,0.9272727272727272,0.8111361475454137
893,2,5,False,True,False,0.9,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.185,0.8982954545454546,0.195,0.7408256880733943,0.335,0.9272727272727272,0.8111361475454137
894,2,5,False,True,False,0.95,4096,0.05,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7385670731707318,0.335,0.9272727272727272,0.8087956408076243
895,2,5,False,True,False,0.95,4096,0.1,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7385670731707318,0.335,0.9272727272727272,0.8087956408076243
896,2,5,False,True,False,0.95,8192,0.05,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7385670731707318,0.335,0.9272727272727272,0.8087956408076243
897,2,5,False,True,False,0.95,8192,0.1,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7385670731707318,0.335,0.9272727272727272,0.8087956408076243
898,2,5,False,True,False,0.95,16536,0.05,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7385670731707318,0.335,0.9272727272727272,0.8087956408076243
899,2,5,False,True,False,0.95,16536,0.1,0.405,0.9624494511842865,0.17,0.702755905511811,0.185,0.8892013498312711,0.195,0.7385670731707318,0.335,0.9272727272727272,0.8087956408076243
900,2,5,False,False,True,0.4,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
901,2,5,False,False,True,0.4,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
902,2,5,False,False,True,0.4,8192,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
903,2,5,False,False,True,0.4,8192,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
904,2,5,False,False,True,0.4,16536,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
905,2,5,False,False,True,0.4,16536,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.4,0.8469750889679715,0.195,0.7465331278890601,0.335,0.9291497975708503,0.8057035167385524
906,2,5,False,False,True,0.6,4096,0.05,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7572964669738864,0.335,0.9291497975708503,0.8113631368899646
907,2,5,False,False,True,0.6,4096,0.1,0.405,0.9624494511842865,0.17,0.7041420118343196,0.16,0.8650657518582047,0.195,0.7572964669738864,0.335,0.9291497975708503,0.8113631368899646
